Transfer in wannier90-like format for uhfk
4
1
 1
   0    0    0    1    1  -0.500000000000   0.000000000000
   0    0    0    1    2  -2.000000000000   0.000000000000
   0    0    0    1    3  -2.000000000000   0.000000000000
   0    0    0    1    4  -2.000000000000   0.000000000000
   0    0    0    2    1  -2.000000000000   0.000000000000
   0    0    0    2    2  -0.500000000000   0.000000000000
   0    0    0    2    3  -2.000000000000   0.000000000000
   0    0    0    2    4  -2.000000000000   0.000000000000
   0    0    0    3    1  -2.000000000000   0.000000000000
   0    0    0    3    2  -2.000000000000   0.000000000000
   0    0    0    3    3  -0.500000000000   0.000000000000
   0    0    0    3    4  -2.000000000000   0.000000000000
   0    0    0    4    1  -2.000000000000   0.000000000000
   0    0    0    4    2  -2.000000000000   0.000000000000
   0    0    0    4    3  -2.000000000000   0.000000000000
   0    0    0    4    4  -0.500000000000   0.000000000000
