Exchange in wannier90-like format for uhfk
3
3
 1 1 1
   0   -1    0    1    1   0.400000000000   0.000000000000
   0   -1    0    1    2   0.000000000000   0.000000000000
   0   -1    0    1    3   0.000000000000   0.000000000000
   0   -1    0    2    1   0.250000000000   0.000000000000
   0   -1    0    2    2   0.400000000000   0.000000000000
   0   -1    0    2    3   0.000000000000   0.000000000000
   0   -1    0    3    1   0.000000000000   0.000000000000
   0   -1    0    3    2   0.250000000000   0.000000000000
   0   -1    0    3    3   0.400000000000   0.000000000000
   0    0    0    1    1   0.000000000000   0.000000000000
   0    0    0    1    2   0.500000000000   0.000000000000
   0    0    0    1    3   0.000000000000   0.000000000000
   0    0    0    2    1   0.500000000000  -0.000000000000
   0    0    0    2    2   0.000000000000   0.000000000000
   0    0    0    2    3   0.500000000000   0.000000000000
   0    0    0    3    1   0.000000000000   0.000000000000
   0    0    0    3    2   0.500000000000  -0.000000000000
   0    0    0    3    3   0.000000000000   0.000000000000
   0    1    0    1    1   0.400000000000   0.000000000000
   0    1    0    1    2   0.250000000000   0.000000000000
   0    1    0    1    3   0.000000000000   0.000000000000
   0    1    0    2    1   0.000000000000   0.000000000000
   0    1    0    2    2   0.400000000000   0.000000000000
   0    1    0    2    3   0.250000000000   0.000000000000
   0    1    0    3    1   0.000000000000   0.000000000000
   0    1    0    3    2   0.000000000000   0.000000000000
   0    1    0    3    3   0.400000000000   0.000000000000
